date,PM2_5,RH,TMP,WSP,dia_semana_sin,juliano_sin,dia_semana_cos,juliano_cos,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,pred_NN,indice_real,AQI_real,indice_pred,AQI_pred,zone,id_station
2019-04-26,35.458333333333336,44.875,19.654166666666665,2.516666666666667,-0.433883739117558,0.9128458599921356,-0.9009688679024191,-0.4083043422438932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.07625193545344,0.0,Buena,80.392,Regular,CE,MER
2019-04-26,31.434782608695652,41.52173913043478,19.50869565217391,2.4521739130434783,-0.433883739117558,0.9128458599921356,-0.9009688679024191,-0.4083043422438932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.987545482294703,91.661,Regular,71.794,Regular,NO,MGH
2019-04-26,34.8421052631579,41.63157894736842,21.131578947368418,2.289473684210526,-0.433883739117558,0.9128458599921356,-0.9009688679024191,-0.4083043422438932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.967121126295797,98.827,Regular,80.163,Regular,NE,MON
2019-04-26,37.608695652173914,39.869565217391305,18.660869565217386,2.652173913043479,-0.433883739117558,0.9128458599921356,-0.9009688679024191,-0.4083043422438932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.924853479448,106.192,Mala,82.177,Regular,NE,NEZ
2019-04-26,32.45454545454545,45.59090909090909,19.218181818181815,1.9999999999999998,-0.433883739117558,0.9128458599921356,-0.9009688679024191,-0.4083043422438932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.318078623140327,93.806,Regular,80.901,Regular,SO,PED
2019-04-26,33.75,57.3,16.09,2.1750000000000003,-0.433883739117558,0.9128458599921356,-0.9009688679024191,-0.4083043422438932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.77052449153741,96.53,Regular,77.646,Regular,SO,SFE
2019-04-27,36.73684210526316,52.21052631578947,18.705263157894734,1.8526315789473686,-0.9749279121818236,0.9057022630804715,-0.2225209339563146,-0.42391439070986064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.276922588348814,104.045,Mala,82.917,Regular,NE,GAM
2019-04-27,36.52173913043478,45.78260869565217,19.265217391304347,1.9304347826086958,-0.9749279121818236,0.9057022630804715,-0.2225209339563146,-0.42391439070986064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.686290645021653,103.516,Mala,90.087,Regular,CE,MER
2019-04-27,31.952380952380953,43.38095238095238,18.97142857142857,1.8857142857142855,-0.9749279121818236,0.9057022630804715,-0.2225209339563146,-0.42391439070986064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.47865766610622,92.75,Regular,81.238,Regular,NO,MGH
2019-04-27,36.73684210526316,44.36842105263158,18.157894736842106,2.3894736842105266,-0.9749279121818236,0.9057022630804715,-0.2225209339563146,-0.42391439070986064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.037459047935545,104.045,Mala,82.414,Regular,NE,NEZ
2019-04-27,36.166666666666664,63.22222222222222,14.849999999999998,2.005555555555555,-0.9749279121818236,0.9057022630804715,-0.2225209339563146,-0.42391439070986064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.075782254865118,102.642,Mala,78.288,Regular,SO,SFE
2019-04-28,35.3,41.5,18.635,2.5799999999999996,-0.7818314824680299,0.898291751554753,0.6234898018587334,-0.43939950965914143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.444542171108342,99.79,Regular,76.961,Regular,SO,AJM
2019-04-28,41.25,46.125,21.52916666666667,1.4875,-0.7818314824680299,0.898291751554753,0.6234898018587334,-0.43939950965914143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.447729391440724,115.158,Mala,97.997,Regular,NE,GAM
2019-04-28,37.875,42.0,20.991666666666667,1.7333333333333336,-0.7818314824680299,0.898291751554753,0.6234898018587334,-0.43939950965914143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.117053351900594,106.848,Mala,93.096,Regular,CE,MER
2019-04-28,38.0,38.05,20.979999999999997,1.395,-0.7818314824680299,0.898291751554753,0.6234898018587334,-0.43939950965914143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.22922087097804,107.156,Mala,91.229,Regular,NO,MGH
2019-04-28,43.291666666666664,39.75,20.025000000000002,2.016666666666667,-0.7818314824680299,0.898291751554753,0.6234898018587334,-0.43939950965914143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.165472854115894,120.186,Mala,88.992,Regular,NE,NEZ
2019-04-28,35.36842105263158,46.05263157894737,19.268421052631577,1.7,-0.7818314824680299,0.898291751554753,0.6234898018587334,-0.43939950965914143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.758664102751567,99.934,Regular,81.827,Regular,SO,PED
2019-04-28,35.31578947368421,46.05263157894737,21.984210526315792,0.7789473684210526,-0.7818314824680299,0.898291751554753,0.6234898018587334,-0.43939950965914143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.73650738194867,99.823,Regular,96.502,Regular,NE,SAG
2019-04-28,34.9,55.35,16.880000000000003,2.3100000000000005,-0.7818314824680299,0.898291751554753,0.6234898018587334,-0.43939950965914143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.43386716262242,98.948,Regular,74.835,Regular,SO,SFE
2019-04-29,33.26315789473684,47.89473684210526,17.321052631578944,2.3842105263157896,0.0,0.8906165093267403,1.0,-0.4547551355561059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.204789816036087,95.506,Regular,80.662,Regular,SO,AJM
2019-04-29,40.57142857142857,57.76190476190476,19.771428571428572,1.70952380952381,0.0,0.8906165093267403,1.0,-0.4547551355561059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.84911989214149,113.487,Mala,88.326,Regular,NE,GAM
2019-04-29,37.63636363636363,46.5,19.650000000000002,1.5045454545454546,0.0,0.8906165093267403,1.0,-0.4547551355561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.368072367807567,106.26,Mala,91.521,Regular,NO,MGH
2019-04-29,40.15,50.45,18.90500000000001,2.1700000000000004,0.0,0.8906165093267403,1.0,-0.4547551355561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.142945643162655,112.45,Mala,84.738,Regular,NE,NEZ
2019-04-29,36.578947368421055,58.36842105263158,19.652631578947368,1.3789473684210527,0.0,0.8906165093267403,1.0,-0.4547551355561059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.559011736816366,103.657,Mala,83.51,Regular,NE,SAG
2019-04-30,22.263157894736842,42.26315789473684,19.13157894736842,3.431578947368421,0.7818314824680298,0.8826787983255474,0.6234898018587336,-0.46997674302732007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.73546284421929,72.373,Regular,67.057,Regular,SO,AJM
2019-04-30,33.63636363636363,60.68181818181818,19.327272727272728,1.468181818181818,0.7818314824680298,0.8826787983255474,0.6234898018587336,-0.46997674302732007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.299896577563956,96.291,Regular,95.583,Regular,NE,GAM
2019-04-30,33.80952380952381,56.095238095238095,19.15714285714286,1.6857142857142857,0.7818314824680298,0.8826787983255474,0.6234898018587336,-0.46997674302732007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.751283194123104,96.655,Regular,98.636,Regular,CE,MER
2019-04-30,29.304347826086957,49.73913043478261,19.352173913043476,1.8956521739130432,0.7818314824680298,0.8826787983255474,0.6234898018587336,-0.46997674302732007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.617476220425427,87.181,Regular,85.736,Regular,NO,MGH
2019-04-30,32.08695652173913,56.65217391304348,17.713043478260868,2.1043478260869564,0.7818314824680298,0.8826787983255474,0.6234898018587336,-0.46997674302732007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.102807419826153,93.033,Regular,84.654,Regular,NE,NEZ
2019-04-30,27.55,54.35,18.859999999999996,1.7299999999999998,0.7818314824680298,0.8826787983255474,0.6234898018587336,-0.46997674302732007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.897351716064666,83.491,Regular,84.222,Regular,SO,PED
2019-04-30,36.421052631578945,61.10526315789474,19.905263157894737,1.0789473684210527,0.7818314824680298,0.8826787983255474,0.6234898018587336,-0.46997674302732007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.55242947630721,103.268,Mala,91.909,Regular,NE,SAG
2019-04-30,23.571428571428573,55.19047619047619,16.652380952380955,2.404761904761905,0.7818314824680298,0.8826787983255474,0.6234898018587336,-0.46997674302732007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.160678910944444,75.124,Regular,80.57,Regular,SO,SFE
2019-05-01,17.045454545454547,39.54545454545455,18.59545454545455,2.645454545454545,0.9749279121818236,0.8744809578310397,-0.22252093395631434,-0.4850598461951961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.37572474850783,61.4,Regular,78.919,Regular,SO,AJM
2019-05-01,22.0,53.791666666666664,19.8875,1.8125000000000002,0.9749279121818236,0.8744809578310397,-0.22252093395631434,-0.4850598461951961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.5703344385213,71.82,Regular,91.946,Regular,NE,GAM
2019-05-01,23.227272727272727,47.36363636363637,19.96818181818182,1.9090909090909092,0.9749279121818236,0.8744809578310397,-0.22252093395631434,-0.4850598461951961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.02529776282925,74.401,Regular,95.006,Regular,CE,MER
2019-05-01,20.227272727272727,40.77272727272727,20.163636363636364,1.7272727272727273,0.9749279121818236,0.8744809578310397,-0.22252093395631434,-0.4850598461951961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.348200782895315,68.092,Regular,87.273,Regular,NO,MGH
2019-05-01,22.875,51.041666666666664,18.191666666666666,2.0291666666666663,0.9749279121818236,0.8744809578310397,-0.22252093395631434,-0.4850598461951961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.660512950659932,73.66,Regular,87.93,Regular,NE,NEZ
2019-05-01,19.291666666666668,45.125,19.633333333333333,1.5874999999999997,0.9749279121818236,0.8744809578310397,-0.22252093395631434,-0.4850598461951961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.77563312256628,66.124,Regular,90.275,Regular,SO,PED
2019-05-01,25.38888888888889,56.22222222222222,20.222222222222218,1.1611111111111112,0.9749279121818236,0.8744809578310397,-0.22252093395631434,-0.4850598461951961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.738451778443338,78.947,Regular,90.197,Regular,NE,SAG
2019-05-01,16.40909090909091,45.68181818181818,17.61818181818182,2.2545454545454544,0.9749279121818236,0.8744809578310397,-0.22252093395631434,-0.4850598461951961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.65877522584915,60.062,Regular,85.823,Regular,SO,SFE
2019-05-02,13.666666666666666,38.857142857142854,18.557142857142853,3.5571428571428565,0.43388373911755823,0.8660254037844387,-0.900968867902419,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.590959535271665,54.295,Regular,62.548,Regular,SO,AJM
2019-05-02,20.0,44.476190476190474,21.166666666666664,2.1476190476190475,0.43388373911755823,0.8660254037844387,-0.900968867902419,-0.4999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.938073275303854,67.614,Regular,92.72,Regular,NE,GAM
2019-05-02,18.666666666666668,41.904761904761905,20.58095238095238,2.285714285714286,0.43388373911755823,0.8660254037844387,-0.900968867902419,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.857084373630858,64.81,Regular,88.343,Regular,CE,MER
2019-05-02,25.19047619047619,40.666666666666664,19.74761904761905,2.5285714285714285,0.43388373911755823,0.8660254037844387,-0.900968867902419,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.828866771289466,78.529,Regular,84.078,Regular,NE,NEZ
2019-05-02,15.7,44.95,19.69,2.12,0.43388373911755823,0.8660254037844387,-0.900968867902419,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.114657283140453,58.571,Regular,80.473,Regular,SO,PED
2019-05-02,13.0,46.19047619047619,17.861904761904757,2.7,0.43388373911755823,0.8660254037844387,-0.900968867902419,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.087295094710775,52.893,Regular,76.209,Regular,SO,SFE
2019-05-03,21.0,33.04347826086956,19.417391304347824,3.369565217391304,-0.433883739117558,0.8573146280763323,-0.9009688679024191,-0.5147928015098308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.48155609665969,69.717,Regular,62.317,Regular,SO,AJM
2019-05-03,27.333333333333332,41.791666666666664,21.750000000000004,1.645833333333333,-0.433883739117558,0.8573146280763323,-0.9009688679024191,-0.5147928015098308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.593427168938696,83.036,Regular,103.692,Mala,NE,GAM
2019-05-03,26.26086956521739,39.30434782608695,20.90434782608696,1.8,-0.433883739117558,0.8573146280763323,-0.9009688679024191,-0.5147928015098308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.22356393733794,80.78,Regular,97.526,Regular,CE,MER
2019-05-03,24.083333333333332,32.958333333333336,21.224999999999998,2.129166666666667,-0.433883739117558,0.8573146280763323,-0.9009688679024191,-0.5147928015098308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.68693360895059,76.201,Regular,75.367,Regular,NO,MGH
2019-05-03,32.5,38.25,20.14583333333334,2.591666666666667,-0.433883739117558,0.8573146280763323,-0.9009688679024191,-0.5147928015098308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.53392858968025,93.901,Regular,83.458,Regular,NE,NEZ
2019-05-03,25.181818181818183,42.22727272727273,19.64090909090909,1.6863636363636367,-0.433883739117558,0.8573146280763323,-0.9009688679024191,-0.5147928015098308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.544413080041924,78.511,Regular,87.686,Regular,SO,PED
2019-05-03,28.5,40.04545454545455,22.127272727272732,1.0772727272727274,-0.433883739117558,0.8573146280763323,-0.9009688679024191,-0.5147928015098308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.73934225130809,85.489,Regular,96.508,Regular,NE,SAG
2019-05-03,19.958333333333332,39.625,18.812499999999996,2.7541666666666664,-0.433883739117558,0.8573146280763323,-0.9009688679024191,-0.5147928015098308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.066058380326727,67.526,Regular,76.165,Regular,SO,SFE
2019-05-04,36.04761904761905,33.904761904761905,19.223809523809525,2.7190476190476187,-0.9749279121818236,0.848351197812304,-0.2225209339563146,-0.5294338912181852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.593184861567117,102.348,Mala,73.067,Regular,SO,AJM
2019-05-04,39.63157894736842,36.578947368421055,22.48947368421053,1.389473684210526,-0.9749279121818236,0.848351197812304,-0.2225209339563146,-0.5294338912181852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.637777680713754,111.173,Mala,106.264,Mala,NE,GAM
2019-05-04,38.625,33.291666666666664,21.66666666666667,1.7833333333333332,-0.9749279121818236,0.848351197812304,-0.2225209339563146,-0.5294338912181852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.21073051834937,108.695,Mala,91.19,Regular,CE,MER
2019-05-04,35.0,29.166666666666668,21.729166666666668,1.875,-0.9749279121818236,0.848351197812304,-0.2225209339563146,-0.5294338912181852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.66284940949595,99.159,Regular,77.42,Regular,NO,MGH
2019-05-04,40.833333333333336,33.27777777777778,20.683333333333334,2.233333333333333,-0.9749279121818236,0.848351197812304,-0.2225209339563146,-0.5294338912181852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.10107229450857,114.132,Mala,86.753,Regular,NE,NEZ
2019-05-04,34.36842105263158,35.421052631578945,20.768421052631577,2.015789473684211,-0.9749279121818236,0.848351197812304,-0.2225209339563146,-0.5294338912181852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.09974309794705,97.831,Regular,80.442,Regular,SO,PED
2019-05-04,40.25,34.9,22.790000000000003,1.1250000000000002,-0.9749279121818236,0.848351197812304,-0.2225209339563146,-0.5294338912181852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.04962217204492,112.696,Mala,92.954,Regular,NE,SAG
2019-05-04,34.68421052631579,40.526315789473685,18.515789473684208,1.8631578947368421,-0.9749279121818236,0.848351197812304,-0.2225209339563146,-0.5294338912181852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.921757665092464,98.495,Regular,88.479,Regular,SO,SFE
2019-05-05,33.40909090909091,41.31818181818182,20.572727272727278,2.2,-0.7818314824680299,0.8391377545563939,0.6234898018587334,-0.5439189543287246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.596286627487952,95.813,Regular,83.589,Regular,CE,MER
2019-05-05,32.583333333333336,35.708333333333336,20.64583333333333,2.05,-0.7818314824680299,0.8391377545563939,0.6234898018587334,-0.5439189543287246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.261101041093948,94.077,Regular,76.575,Regular,NO,MGH
2019-05-05,36.82608695652174,41.608695652173914,21.83043478260869,1.2652173913043478,-0.7818314824680299,0.8391377545563939,0.6234898018587334,-0.5439189543287246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.391148336764232,104.265,Mala,87.363,Regular,NE,SAG
2019-05-05,30.5,53.111111111111114,16.366666666666667,2.1055555555555556,-0.7818314824680299,0.8391377545563939,0.6234898018587334,-0.5439189543287246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.604218880582465,89.695,Regular,77.296,Regular,SO,SFE
2019-05-06,31.210526315789473,33.73684210526316,18.215789473684215,2.8842105263157896,0.0,0.829677013552619,1.0,-0.5582437220268646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.971210547541585,91.19,Regular,71.759,Regular,SO,AJM
2019-05-06,38.19047619047619,37.285714285714285,20.752380952380953,2.4619047619047616,0.0,0.829677013552619,1.0,-0.5582437220268646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.477569362774943,107.625,Mala,83.339,Regular,CE,MER
2019-05-06,35.72727272727273,33.86363636363637,20.436363636363637,2.040909090909091,0.0,0.829677013552619,1.0,-0.5582437220268646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.92324453337247,101.56,Mala,80.07,Regular,NO,MGH
2019-05-07,33.857142857142854,27.428571428571427,21.73809523809524,1.9952380952380955,0.7818314824680298,0.8199717629247771,0.6234898018587336,-0.5724039727378148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.210429500468386,96.755,Regular,93.292,Regular,CE,MER
